Altium Designer Pick and Place Locations
D:\Svn\WS\ST2\Antilatency.SocketTester.Main.Electronics\Project Outputs for AntilatencyStereoGlassesPogoBoard\Pick Place for Antilatency.SocketTester.Main.csv

========================================================================================================================
File Design Information:

Date:       04.04.24
Time:       18:05
Revision:   79
Variant:    No variations
Units used: mm

"Designator","Layer","Center-X(mm)","Center-Y(mm)","Rotation","Footprint","Comment"
"TO_MAIN","TopLayer","86.0001","26.9651","90","IDC-40","IDC-40"
"J31","TopLayer","6.7250","9.5000","90","PAD","PWRB1"
"J13","TopLayer","7.2250","5.5750","90","PAD","OVCB1"
"USBP2","TopLayer","8.6600","-1.2000","180","PLS-4","NC"
"R4","TopLayer","7.7250","29.5750","180","RES_0603","10k"
"R5","TopLayer","12.3750","33.5750","180","RES_ARRAY_YC124","10k"
"R9","TopLayer","9.8750","17.2500","0","RES_0603","10k/NC"
"R107","TopLayer","41.9500","5.9000","180","RES_0603","100R"
"R106","TopLayer","45.1500","6.0750","0","RES_ARRAY_YC124","100R"
"R19","TopLayer","52.8250","15.8250","90","RES_ARRAY_YC124","10k"
"UI2","TopLayer","41.8989","1.9450","0","MICRO-MATCH_FOB.12P","MICRO-MATCH FOB.12P"
"VSYS","TopLayer","20.7500","23.6025","180","Solder_Jumper","Solder Jumper"
"C45","TopLayer","27.0500","2.9523","0","CAP_0603","1uF"
"C15","TopLayer","31.2250","0.3500","270","CAP_0603","1uF"
"U20","TopLayer","28.8000","0.0523","90","UDFN6_3x3_0.95P","LD39100/NC"
"R104","TopLayer","22.9750","20.0250","0","RES_0603","1.5k"
"R94","TopLayer","26.2500","-0.2500","270","RES_0603","1.5k"
"VBAT","TopLayer","79.3250","30.9750","0","PAD","VBAT"
"TVBUS","TopLayer","50.4750","22.3500","90","PAD","TVBUS"
"R93","TopLayer","62.2750","43.9500","180","Resistor_Switch_Triangle_1206","0R"
"DC_5V","TopLayer","0.0000","40.6400","180","LED_0603","LED_GREEN"
"PD","TopLayer","0.0000","43.1800","180","LED_0603","LED_GREEN"
"R92","TopLayer","19.5464","40.9250","0","RES_0603","1.5k"
"R91","TopLayer","19.5464","39.3250","0","RES_0603","1.5k"
"USB2","TopLayer","0.0000","33.0200","180","(0603)1.6x0.8mmSMD_LED_0.5_mm_thickness","APHB1608LQBDSURKC"
"CFG2","TopLayer","21.1500","28.6200","180","Solder_Jumper","Solder Jumper"
"CFG3","TopLayer","21.1500","31.3000","180","Solder_Jumper","Solder Jumper"
"CFG1","TopLayer","21.1500","26.2250","180","Solder_Jumper","Solder Jumper"
"U19","TopLayer","4.2500","42.3000","270","ESSOP10","CH224K"
"SW1","TopLayer","20.0000","27.5000","0","TYCO_1571999-9","DIP Switch 4"
"R89","TopLayer","7.8500","41.0250","270","RES_0603","10k"
"R82","TopLayer","15.6250","43.2500","0","RES_ARRAY_YC124","10K"
"R81","TopLayer","9.4500","41.0250","90","RES_0603","1k"
"J1","TopLayer","17.5750","18.9000","90","PAD","PD_PGOOD"
"C44","TopLayer","7.8500","44.2250","270","CAP_0603","1uF25V"
"R80","TopLayer","69.5000","8.3500","0","RES_0603","100R/NC"
"R79","TopLayer","6.7250","15.7750","90","RES_ARRAY_YC124","1k"
"R45","TopLayer","8.2750","18.8500","0","RES_0603","1K"
"TU","TopLayer","0.0000","27.9400","180","(0603)1.6x0.8mmSMD_LED_0.5_mm_thickness","APHB1608LQBDSURKC"
"NRF","TopLayer","0.0000","30.4800","180","(0603)1.6x0.8mmSMD_LED_0.5_mm_thickness","APHB1608LQBDSURKC"
"EXT","TopLayer","0.0000","35.5600","180","(0603)1.6x0.8mmSMD_LED_0.5_mm_thickness","APHB1608LQBDSURKC"
"DRV","TopLayer","0.0000","38.1000","180","LED_0603","LED_GREEN"
"U9_US1","TopLayer","78.8675","5.6250","0","USON10(1x2.5x0.55)","TPD4E02B04DQAR"
"R47","TopLayer","71.2500","21.5750","0","RES_0603","10k"
"R18","TopLayer","63.6250","22.8000","270","RES_0603","10k"
"U25","TopLayer","74.5500","12.1250","180","TSSOP16","TCA9534"
"U10_DC_REG","TopLayer","49.0500","44.7500","0","SO8_TermPad","TPS54332"
"R26_DC_REG","TopLayer","51.7500","40.5250","270","RES_0603","23.2"
"R25_DC_REG","TopLayer","44.8749","40.6000","270","RES_0603","10k"
"R24_DC_REG","TopLayer","50.4500","40.5252","270","RES_0603","60.4k"
"R23_DC_REG","TopLayer","53.0500","40.5250","90","RES_0603","180k"
"L4_DC_REG","TopLayer","53.2250","53.0750","0","IND_SPM6530","SPM6530T-4R7M"
